smiles,source,metal,scaffold_id,cluster_id
CC(C)c1cccc(C(C)C)c1[N]1=Cc2c3ccccc3n3CC4CCC[O]4->[Y+3]<-1(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)(<-[c-]23)<-[O]1CCCC1,platinai,Pt,C1c2c3ccccc3n3CC4CCC[O]4->[Y+3](<-[c-]23)(<-[N]=1c1ccccc1)<-[O]1CCCC1,4
CC1(C)C2CC=C(C=C3C[Si](C)(C)[N-](C(C)(C)C)->[Y+3]456(<-[CH2-]3)<-[CH2-][C]->4(C[Si](C)(C)[N-]->5C(C)(C)C)=[CH]->6C3=CCC4CC3C4(C)C)C1C2,platinai,Pt,[C]1=[CH](C2=CCC3CC2C3)->[Y+3]<-1<-[CH2-]C=CC1=CCC2CC1C2,13
c1ccc(-c2cc(-c3ccccc3)[n](->[Y+3]345(<-[n]6[nH]c(-c7ccccc7)cc6-c6ccccc6)(<-[n]6c(-c7ccccc7)cc(-c7ccccc7)[n-]->36)(<-[n]3c(-c6ccccc6)cc(-c6ccccc6)[n-]->43)<-[n]3c(-c4ccccc4)cc(-c4ccccc4)[n-]->53)[nH]2)cc1,metal_cytotox,OTHER,c1ccc(-c2cc(-c3ccccc3)[n](->[Y+3]345(<-[n]6[nH]c(-c7ccccc7)cc6-c6ccccc6)(<-[n]6c(-c7ccccc7)cc(-c7ccccc7)[n-]->36)(<-[n]3c(-c6ccccc6)cc(-c6ccccc6)[n-]->43)<-[n]3c(-c4ccccc4)cc(-c4ccccc4)[n-]->53)[nH]2)cc1,17
CC1(C)CC(C)(C)c2n[n]3->[Y+3]45678(<-[O-][N+](=O)[O-]->4)(<-[O-][N+](=O)[O-]->5)(<-[O-][N+](=O)[O-]->6)<-[n]4nc5c(nc4-c4ccc6ccc9ccc(-c3nc21)[n]->7c9c6[n]->84)C(C)(C)CC5(C)C,platinai,Pt,c1cc2ccc3ccc4-c5nc6c(n[n]5->[Y+3]57<-[n]8nc9c(nc8-c1[n]->5c2c3[n]->74)CCC9)CCC6,23
Cc1ccc([B-]23c4cccc5[B-]6(c7ccc(C)cc7)n7ccc[n]7->[Sc+3](<-[n]45)(<-[n]4cccn42)(<-[n]2cccn23)(<-[n]2cccn26)<-[O]2CCCC2)cc1,tmqm,OTHER,c1ccc([B-]23c4cccc5[B-]6(c7ccccc7)n7ccc[n]7->[Sc+3](<-[n]45)(<-[n]4cccn42)(<-[n]2cccn23)(<-[n]2cccn26)<-[O]2CCCC2)cc1,28
C[c]12->[Sc+3]34567(<-[CH2-]c8ccccc8[N]->3(C)C)(<-[CH2-]c3ccccc3[N]->4(C)C)<-[c]13[c]->5([c-]->6(C)[c]->72[Si](C)(C)C)CCCC3,platinai,Pt,c1ccc([CH2-]->[Sc+3]2345(<-[CH2-]c6ccccc6)<-[c-]6[cH]->2[cH]->3[c]->42[c]->56CCCC2)cc1,33
C[Si](C)(C)[N]1=C2C=CC=CC2=[N]2c3ccccc3[N-]([Si](C)(C)C)->[Y+]<-2<-1(<-[O]1CCCC1)(<-[O]1CCCC1)<-[O]1CCCC1,tmqm,OTHER,C1=CC2=[NH]->[Y+](<-[N](=C2C=C1)c1ccccc1)(<-[O]1CCCC1)(<-[O]1CCCC1)<-[O]1CCCC1,36
CC(C)(C)c1cccc(C(C)(C)C)c1[O-]->[Sc+3]1(<-[O-]c2c(C(C)(C)C)cccc2C(C)(C)C)<-[S-]P(c2ccccc2)(c2ccccc2)=[N]->1C(C)(C)C,tmqm,OTHER,c1ccc([O-]->[Sc+3]2(<-[N]=P([S-]->2)(c2ccccc2)c2ccccc2)<-[O-]c2ccccc2)cc1,42
Cc1c(C)n(C(C)C)c(=[N]2CC[c-]34->[Sc+3]<-2567(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[c]2(cccc[c]->523)[c]->62cccc[c]->724)n1C(C)C,tmqm,OTHER,c1cc[c]23->[Sc+3]456(<-[NH]=c7[nH]cc[nH]7)<-[c-]([c]->42c1)[c]->51cccc[c]->613,46
C[Si](C)(C)[CH2-]->[Y+3]12345(<-[CH2-][Si](C)(C)C)<-[c]6(CC[N]->17CCCC7)[c]->21cccc[c]->31[c-]->41cccc[c]->561,tmqm,OTHER,c1cc[c]23->[Y+3]456(<-[cH]([c]->42c1)[c]->51cccc[c-]->613)<-[NH]1CCCC1,47
