smiles,source,metal,scaffold_id,cluster_id
CC(C)c1cccc(C(C)C)c1[N-](P(C(C)C)C(C)C)->[Y+3]1234(<-[CH2-]c5ccccc5[N]->1(C)C)<-[CH2-][c]->21cccc[c]->31[N]->4(C)C,tmqm,OTHER,c1ccc([CH2-]->[Y+3]2(<-[NH-]c3ccccc3)<-[cH]3cccc[cH]->23)cc1,8
C[Si](C)(C)[CH-]([Si](C)(C)C)->[Zr+4]1234567(<-[cH]8[cH]->1[cH]->2[cH-]->3[cH]->4[cH]->5[cH-]->6[cH]->78)<-[CH-]([Si](C)(C)C)[Si](C)(C)C,platinai,Pt,[c-]1cc[c-]cccc1,14
c1ccc([P](c2ccccc2)(c2ccccc2)[Pt]2(<-[CH2]=[CH2]->2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tmqm,Pt,c1ccc([P]([Pt][P](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,18
C1N2CN3CN1CP(C2)C3.CP(C)c1ccccc1.[Cl-].c1cnn([BH-](n2cccn2)n2cccn2)c1,platinai,Pt,C1N2CN3CN1CP(C2)C3.c1ccccc1.c1cnn([BH-](n2cccn2)n2cccn2)c1,25
C=C[O-]->[Y+3]12(<-[N](=C(N(Cc3ccccc3)Cc3ccccc3)[N-]->1c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C)(<-[N](=C(Cc1ccccc1N(C)C)[N-]->2C(C)C)C(C)C)<-[O]1CCCC1,tmqm,OTHER,C(Cc1ccccc1)=[NH]->[Y+3]1(<-[N](=C(N(Cc2ccccc2)Cc2ccccc2)[N-]->1c1ccccc1)c1ccccc1)<-[O]1CCCC1,29
CCCCC1=[N](C(C)C)->[Sc+3]23456(<-[O-]N=NC(c7ccccc7)=[C-]->2c2ccccc2)(<-[N-]1C(C)C)<-[c]1(C)[c]->3(C)[c]->4(C)[c-]->5(C)[c]->61C,platinai,Pt,C(c1ccccc1)=[C-](c1ccccc1)->[Sc+3]1234<-[c-]5[cH]->1[cH]->2[cH]->3[cH]->45,34
CN1CCCC1=[O]->[Y+21]123(<-[O]=C4CCCN4C)(<-[O]=C4CCCN4C)(<-[O-]c4c(N([O-])[O-])cc(N([O-])[O-])cc4N([O-])[O-]->1)(<-[O-]c1c(N([O-])[O-])cc(N([O-])[O-])cc1N([O-])[O-]->2)<-[O-]c1c(N([O-])[O-])cc(N([O-])[O-])cc1N([O-])[O-]->3,tmqm,OTHER,c1ccc([O-]->[Y+21](<-[O]=C2CCCN2)(<-[O]=C2CCCN2)(<-[O]=C2CCCN2)(<-[O-]c2ccccc2)<-[O-]c2ccccc2)cc1,40
O=C([O-]->[Pt+2]1(<-[NH2]C2CCCCC2[NH2]->1)<-[O-]C(=O)c1cccc(F)c1)c1cccc(F)c1,tmqm,Pt,O=C([O-]->[Pt+2](<-[NH2]C1CCCCC1)<-[O-]C(=O)c1ccccc1)c1ccccc1,43
Cc1ccc2cccc([O-]->[Sc+3]34(<-[O-]c5cccc6ccc(C)[nH+]c56)(<-[O-]c5cccc6ccc(C)[n]->3c56)<-[O-]c3cccc5ccc(C)[n]->4c35)c2n1,tmqm,OTHER,c1cnc2c([O-]->[Sc+3]34(<-[O-]c5cccc6ccc[nH+]c56)(<-[O-]c5cccc6ccc[n]->3c56)<-[O-]c3cccc5ccc[n]->4c35)cccc2c1,48
O=C1C[NH+]2CCCN3CCN(CCC[NH+](CC(=O)[O-]->[Y+3]456(<-[OH2])(<-[O-]1)(<-[O-][N+](=O)[O-]->4)(<-[O-][N+](=O)[O-]->5)<-[O-][N+](=O)[O-]->6)CC3)CC2,metal_cytotox,OTHER,C1C[NH2+]CCN2CCC[NH2+]CCN(C1)CC2,51
[Cl-]->[Sc+3](<-[Cl-])(<-[Cl-])(<-[n]1ccccc1)(<-[n]1ccccc1)<-[n]1ccccc1,platinai,Pt,c1cc[n](->[Sc+3](<-[n]2ccccc2)<-[n]2ccccc2)cc1,56
CC(C)C[N-]1Cc2cccc[n]2->[Sc+3]<-123(<-[n]1ccccc1C[N-]->2CC(C)C)<-[n]1ccccc1C[N-]->3CC(C)C,tmqm,OTHER,c1cc[n](->[Sc+3](<-[n]2ccccc2)<-[n]2ccccc2)cc1,56
[Cl-].[O-]c1ccc2ccccc2c1CNCC1CCCCC1.c1ccccc1,platinai,Pt,c1ccc2c(CNCC3CCCCC3)cccc2c1.c1ccccc1,57
CC(C)([O-]->[Sc+3]12345678(<-[c]9(C)[c]->1(C)[c]->2(C)[c-]->3(C)[c]->49C)<-[c]1(C)[c]->5(C)[c]->6(C)[c-]->7(C)[c]->81C)C(F)(F)F,tmqm,OTHER,[c-]12->[Sc+3]3456789(<-[c-]%10[cH]->3[cH]->4[cH]->5[cH]->6%10)<-[cH]1[cH]->7[cH]->8[cH]->92,62
C[Si](C)(C)[c-]12->[YH+6]3456789(<-[F-])(<-[cH]([cH]->3[cH]->41)[cH]->52)<-[cH]1[cH]->6[cH]->7[c-]->8([Si](C)(C)C)[cH]->91.[CH2-][B-](c1[c-]c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,tmqm,OTHER,[c-]12->[Y+6]3456789(<-[c-]%10[cH]->3[cH]->4[cH]->5[cH]->6%10)<-[cH]1[cH]->7[cH]->8[cH]->92.[c-]1ccccc1[BH-](c1ccccc1)c1ccccc1,66
CC1=[N](C(C)C)->[Sc+]23456(<-[N]7=C(c8ccccc8)C(c8ccccc8)=NC7=[N]->2c2ccccc2)(<-[N-]1C(C)C)<-[c]1(C)[c]->3(C)[c]->4(C)[c-]->5(C)[c]->61C,tmqm,OTHER,c1ccc(C2=NC3=[N](c4ccccc4)->[Sc+]4567(<-[c-]8[cH]->4[cH]->5[cH]->6[cH]->78)<-[N]3=C2c2ccccc2)cc1,70
Cc1ccc2[O-]->[Y+3]3456(<-[Br-])<-[O-]c7ccc(C)cc7C[N]->3(CC[N]->4(Cc2c1)Cc1ccc(F)c[n]->51)Cc1ccc(F)c[n]->61,platinai,Pt,c1ccc([O-]->[Y+3]23(<-[O-]c4ccccc4C[NH]->2Cc2cccc[n]->32)<-[n]2ccccc2)cc1,73
Cc1ccc2[O-]->[Y+3]3456(<-[Cl-])<-[O-]c7ccc(C)cc7C[N]->3(CC[N]->4(Cc2c1)Cc1ccc(F)c[n]->51)Cc1ccc(F)c[n]->61,tmqm,OTHER,c1ccc([O-]->[Y+3]23(<-[O-]c4ccccc4C[NH]->2Cc2cccc[n]->32)<-[n]2ccccc2)cc1,73
C[Si](C)(C)[N]1=[C]2(c3ccccc3)[N-]([Si](C)(C)C)->[Sc+3]<-1<-2345<-[n]1ccccc1C[N]->3(CC[N-]->4[Si](C)(C)C)CC[N-]->5[Si](C)(C)C,tmqm,OTHER,c1ccc([CH]2=[N]->[Sc+3]<-2<-[n]2ccccc2)cc1,74
CC(C)[N]1=C(N([Si](C)(C)C)[Si](C)(C)C)[N-](C(C)C)->[Y+3]<-123456(<-[cH]1c([B-](c7ccccc7)(c7ccccc7)c7ccccc7)[cH]->2[cH]->3[cH]->4[cH]->51)<-[N](=C(N([Si](C)(C)C)[Si](C)(C)C)[N-]->6C(C)C)C(C)C,tmqm,OTHER,c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,77
