pocket_id,receptor_path,ligand_path,ref_path,metal_atoms,n_atoms,n_residues,source
test_010,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/CD38_HUMAN_44_300_0/3dzh_A_rec_3u4i_cvr_lig_tt_docked_0_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/CD38_HUMAN_44_300_0/3dzh_A_rec_3u4i_cvr_lig_tt_docked_0.sdf,,,,,CrossDocked2020_local
test_011,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/KS6A3_HUMAN_41_357_0/3g51_A_rec_3g51_anp_lig_tt_min_0_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/KS6A3_HUMAN_41_357_0/3g51_A_rec_3g51_anp_lig_tt_min_0.sdf,,,,,CrossDocked2020_local
test_012,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/CHOD_BREST_46_552_0/1coy_A_rec_1coy_and_lig_tt_docked_0_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/CHOD_BREST_46_552_0/1coy_A_rec_1coy_and_lig_tt_docked_0.sdf,,,,,CrossDocked2020_local
test_013,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/LAT_MYCTU_1_449_0/2jjg_A_rec_2jjg_plp_lig_tt_min_0_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/LAT_MYCTU_1_449_0/2jjg_A_rec_2jjg_plp_lig_tt_min_0.sdf,,,,,CrossDocked2020_local
test_014,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/LMBL1_HUMAN_198_526_0/2rhy_A_rec_2rhy_mlz_lig_tt_min_0_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/LMBL1_HUMAN_198_526_0/2rhy_A_rec_2rhy_mlz_lig_tt_min_0.sdf,,,,,CrossDocked2020_local
test_015,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/LMBL1_HUMAN_198_526_0/2pqw_A_rec_2rhy_mlz_lig_tt_min_0_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/LMBL1_HUMAN_198_526_0/2pqw_A_rec_2rhy_mlz_lig_tt_min_0.sdf,,,,,CrossDocked2020_local
test_016,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/M3K14_HUMAN_321_678_0/4g3d_B_rec_4idv_13v_lig_tt_min_0_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/M3K14_HUMAN_321_678_0/4g3d_B_rec_4idv_13v_lig_tt_min_0.sdf,,,,,CrossDocked2020_local
test_017,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/MENE_BACSU_2_486_0/5bur_A_rec_5x8f_amp_lig_tt_docked_7_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/MENE_BACSU_2_486_0/5bur_A_rec_5x8f_amp_lig_tt_docked_7.sdf,,,,,CrossDocked2020_local
test_018,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/NAGZ_VIBCH_1_330_0/3gs6_A_rec_2oxn_oan_lig_tt_docked_4_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/NAGZ_VIBCH_1_330_0/3gs6_A_rec_2oxn_oan_lig_tt_docked_4.sdf,,,,,CrossDocked2020_local
test_019,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/NEP_HUMAN_54_750_0/1r1h_A_rec_1r1h_bir_lig_tt_docked_1_pocket10.pdb,/mnt/storage/data/molmetal/crossdocked/extracted/crossdocked_pocket10/NEP_HUMAN_54_750_0/1r1h_A_rec_1r1h_bir_lig_tt_docked_1.sdf,,,,,CrossDocked2020_local
